query	bm25	dense	hybrid
q5001		176	375
q5002		316	652
q5003		811	
q5004		756	
q5005	2	25	4
q5006	73		169
q5007	110		242
q5008			
q5009	663	595	611
q5010		231	548
q5011		24	48
q5012	2		11
q5013	635	29	47
q5014	1	1	1
q5015	475		944
q5016	126	82	58
q5017		110	244
q5018	116	141	90
q5019		119	277
q5020	334		714
q5021		38	82
q5022		364	743
q5023	76	31	16
q5024		99	211
q5025	424	17	27
q5026	344	494	368
q5027	2	1	1
q5028		54	127
q5029			
q5030		35	79
q5031	346		711
q5032	219	356	237
q5033	2	1	2
q5034	234		493
q5035		201	432
q5036	393	76	125
q5037		287	610
q5038	53	75	16
q5039	360	611	427
q5040	243	302	232
q5041	1	97	7
q5042		26	59
q5043			
q5044	1	1	1
q5045	73	97	44
q5046	553	440	493
q5047			
q5048		221	453
q5049	197	569	287
q5050	3	1	1
q5051	236	205	176
q5052	17		35
q5053			
q5054			
q5055	32	79	21
q5056		925	
q5057		342	684
q5058	9	48	2
q5059	419	3	6
q5060	800		
q5061	1	4	1
q5062	333	105	136
q5063	1	47	1
q5064			
q5065	136	62	55
q5066		47	96
q5067	547		
q5068	287	241	229
q5069	161		352
q5070	986	791	830
q5071	779		
q5072	585		
q5073	1	233	6
q5074	177	97	73
q5075	6	1	1
q5076	777	107	177
q5077	402		823
q5078		915	
q5079			
q5080	396	1	3
q5081	426	87	131
q5082		89	209
q5083	453	198	232
q5084		268	588
q5085		487	922
q5086			
q5087	1	3	1
q5088		138	282
q5089	557	102	151
q5090		774	
q5091			
q5092	588		
q5093	992		
q5094	438	109	145
q5095			
q5096	414	39	54
q5097			
q5098	292		601
q5099	184		388
q5100	39	14	8
q5101	355		736
q5102	152		348
q5103	769		
q5104		695	
q5105			
q5106			
q5107	32	566	54
q5108	259	35	49
q5109	322	21	40
q5110	17	61	1
q5111		306	601
q5112	19	30	6
q5113	594		
q5114	294	19	21
q5115	799	15	39
q5116	141		325
q5117	105		232
q5118	1	299	6
q5119	41	34	4
q5120	308	934	464
q5121	120	188	104
q5122	735	141	222
q5123	45		96
q5124	146	839	239
q5125	42		89
q5126	55	26	4
q5127	673		
q5128	357		726
q5129			
q5130	829		
q5131		180	381
q5132			
q5133		3	11
q5134	37	46	4
q5135	361	170	200
q5136	241	243	218
q5137	719	98	164
q5138			
q5139	201	2	5
q5140	19	44	19
q5141	82	144	52
q5142	959	171	276
q5143	9	491	12
q5144			
q5145	524	49	77
q5146	1	4	2
q5147			
q5148	92		201
q5149	395		808
q5150	59	404	87
q5151	444	325	346
q5152	577	355	344
q5153		611	
q5154	592	263	374
q5155		636	
q5156	428		837
q5157	116	3	18
q5158			
q5159	465		874
q5160			
q5161			
q5162	444	4	5
q5163			
q5164	32	850	64
q5165	45		114
q5166			
q5167			
q5168		28	74
q5169			
q5170	323	420	320
q5171		9	43
q5172	12	5	6
q5173	636		
q5174	257		549
q5175		35	73
q5176	320	244	254
q5177	315	525	386
q5178		347	739
q5179	439	42	72
q5180	9	25	3
q5181	449	590	454
q5182		38	86
q5183	25	715	50
q5184	542		
q5185			
q5186			
q5187	25	114	3
q5188	882		
q5189	288	180	182
q5190	758	54	99
q5191	18		38
q5192	378	625	463
q5193	351		730
q5194	230	6	10
q5195			
q5196			
q5197	905	228	349
q5198		376	752
q5199			
q5200	188	263	172
q5201	44	1	4
q5202		666	
q5203			
q5204	590		
q5205	586		
q5206			
q5207		945	
q5208	655	725	672
q5209		418	849
q5210	671	280	373
q5211	425	164	215
q5212	601	69	113
q5213	215	271	212
q5214	194	399	220
q5215			
q5216	185	212	152
q5217			
q5218			
q5219			
q5220	3	24	5
q5221	691	99	164
q5222	536	490	498
q5223		336	690
q5224	87		203
q5225		64	146
q5226		536	
q5227			
q5228	504		951
q5229	9	145	11
q5230	489		979
q5231		41	109
q5232			
q5233	167	441	226
q5234	1	241	33
q5235			
q5236	512	49	68
q5237	1	1	1
q5238	745	314	448
q5239	814	463	573
q5240		185	425
q5241			
q5242	10	1	1
q5243		250	511
q5244	53	739	107
q5245			
q5246		140	334
q5247		402	812
q5248			
q5249	186	110	92
q5250	9	26	1
q5251	199		438
q5252	201	281	197
q5253		198	459
q5254			
q5255	276	259	221
q5256	173	893	299
q5257	15	29	11
q5258	7	149	6
q5259	1	7	2
q5260	671	743	676
q5261	147	89	72
q5262			
q5263	127	48	40
q5264		609	
q5265		345	704
q5266	15		41
q5267	306	186	193
q5268	328		681
q5269	38	139	27
q5270			
q5271	555	21	33
q5272	153	1	1
q5273	118	388	160
q5274			
q5275			
q5276			
q5277	1	13	2
q5278	143	201	124
q5279	261	132	141
q5280	65	467	95
q5281	131	597	197
q5282			
q5283	622		
q5284	12	2	1
q5285	115		244
q5286	295		640
q5287			
q5288			
q5289			
q5290	1	138	4
q5291			
q5292	244	821	344
q5293	392	845	487
q5294	653	181	270
q5295	327	52	55
q5296			
q5297	215		441
q5298	424	306	356
q5299	272	600	345
q5300	1	1	1
q5301		377	749
q5302	35		82
q5303			
q5304	49	18	9
q5305			
q5306	315	805	427
q5307	41	207	58
q5308		74	164
q5309	110		257
q5310	683	31	64
q5311			
q5312	4	9	3
q5313		420	824
q5314			
q5315		433	870
q5316			
q5317			
q5318	651	44	87
q5319		267	493
q5320	64	13	9
q5321	239		502
q5322	10	40	2
q5323	100	47	29
q5324			
q5325		333	725
q5326	732	661	642
q5327	421	497	379
q5328			
q5329			
q5330			
q5331	367		753
q5332	23	44	10
q5333	21	20	13
q5334		167	361
q5335	154	812	237
q5336		3	19
q5337	373	548	422
q5338	647	924	695
q5339	74	312	96
q5340	109	20	7
q5341		629	
q5342	71	6	15
q5343	575		
q5344	25	3	1
q5345	4	3	3
q5346		372	700
q5347	563	68	117
q5348	250	152	145
q5349	565		
q5350	499		976
q5351			
q5352			
q5353		294	618
q5354	8		24
q5355	112	54	38
q5356	73	385	102
q5357	479		936
q5358	1	132	8
q5359	42		108
q5360	91	73	32
q5361	801		
q5362	187	667	260
q5363			
q5364		545	
q5365	330		687
q5366	210		455
q5367			
q5368	533	412	409
q5369	16	91	17
q5370	867		
q5371	181	249	181
q5372			
q5373	414	7	11
q5374			
q5375		355	743
q5376	122	24	44
q5377	259	367	276
q5378		782	
q5379	631		
q5380	183		384
q5381			
