query	reference	astflow	pytrec_eval	ir_measures
q5001	0.000000	0.000000	0.000000	0.000000
q5002	0.000000	0.000000	0.000000	0.000000
q5007	0.000000	0.000000	0.000000	0.000000
q5011	0.000000	0.000000	0.000000	0.000000
q5012	0.000000	0.000000	0.000000	0.000000
q5013	0.000000	0.000000	0.000000	0.000000
q5014	1.000000	1.000000	1.000000	1.000000
q5016	0.000000	0.000000	0.000000	0.000000
q5018	0.000000	0.000000	0.000000	0.000000
q5019	0.000000	0.000000	0.000000	0.000000
q5021	0.000000	0.000000	0.000000	0.000000
q5024	0.000000	0.000000	0.000000	0.000000
q5026	0.000000	0.000000	0.000000	0.000000
q5028	0.000000	0.000000	0.000000	0.000000
q5031	0.000000	0.000000	0.000000	0.000000
q5032	0.000000	0.000000	0.000000	0.000000
q5033	0.630930	0.630930	0.630930	0.630930
q5036	0.000000	0.000000	0.000000	0.000000
q5038	0.000000	0.000000	0.000000	0.000000
q5039	0.000000	0.000000	0.000000	0.000000
q5040	0.000000	0.000000	0.000000	0.000000
q5042	0.000000	0.000000	0.000000	0.000000
q5045	0.000000	0.000000	0.000000	0.000000
q5047	0.000000	0.000000	0.000000	0.000000
q5048	0.000000	0.000000	0.000000	0.000000
q5052	0.000000	0.000000	0.000000	0.000000
q5053	0.000000	0.000000	0.000000	0.000000
q5055	0.000000	0.000000	0.000000	0.000000
q5059	0.333333	0.333333	0.333333	0.333333
q5066	0.000000	0.000000	0.000000	0.000000
q5067	0.000000	0.000000	0.000000	0.000000
q5068	0.000000	0.000000	0.000000	0.000000
q5069	0.000000	0.000000	0.000000	0.000000
q5072	0.000000	0.000000	0.000000	0.000000
q5074	0.000000	0.000000	0.000000	0.000000
q5075	1.000000	1.000000	1.000000	1.000000
q5080	0.430677	0.430677	0.430677	0.430677
q5081	0.000000	0.000000	0.000000	0.000000
q5082	0.000000	0.000000	0.000000	0.000000
q5086	0.000000	0.000000	0.000000	0.000000
q5087	1.000000	1.000000	1.000000	1.000000
q5090	0.000000	0.000000	0.000000	0.000000
q5091	0.000000	0.000000	0.000000	0.000000
q5092	0.000000	0.000000	0.000000	0.000000
q5094	0.000000	0.000000	0.000000	0.000000
q5095	0.000000	0.000000	0.000000	0.000000
q5096	0.000000	0.000000	0.000000	0.000000
q5097	0.000000	0.000000	0.000000	0.000000
q5100	0.301030	0.301030	0.301030	0.301030
q5103	0.000000	0.000000	0.000000	0.000000
q5104	0.000000	0.000000	0.000000	0.000000
q5105	0.000000	0.000000	0.000000	0.000000
q5111	0.000000	0.000000	0.000000	0.000000
q5114	0.000000	0.000000	0.000000	0.000000
q5115	0.000000	0.000000	0.000000	0.000000
q5116	0.000000	0.000000	0.000000	0.000000
q5119	0.386853	0.386853	0.386853	0.386853
q5120	0.000000	0.000000	0.000000	0.000000
q5123	0.000000	0.000000	0.000000	0.000000
q5125	0.000000	0.000000	0.000000	0.000000
