query	reference	astflow	pytrec_eval	ir_measures
q5003	0.000000	0.000000	0.000000	0.000000
q5004	0.000000	0.000000	0.000000	0.000000
q5005	0.430677	0.430677	0.430677	0.430677
q5006	0.000000	0.000000	0.000000	0.000000
q5008	0.000000	0.000000	0.000000	0.000000
q5009	0.000000	0.000000	0.000000	0.000000
q5010	0.000000	0.000000	0.000000	0.000000
q5015	0.000000	0.000000	0.000000	0.000000
q5017	0.000000	0.000000	0.000000	0.000000
q5020	0.000000	0.000000	0.000000	0.000000
q5022	0.000000	0.000000	0.000000	0.000000
q5023	0.000000	0.000000	0.000000	0.000000
q5025	0.000000	0.000000	0.000000	0.000000
q5027	1.000000	1.000000	1.000000	1.000000
q5029	0.000000	0.000000	0.000000	0.000000
q5030	0.000000	0.000000	0.000000	0.000000
q5034	0.000000	0.000000	0.000000	0.000000
q5035	0.000000	0.000000	0.000000	0.000000
q5037	0.000000	0.000000	0.000000	0.000000
q5041	0.333333	0.333333	0.333333	0.333333
q5043	0.000000	0.000000	0.000000	0.000000
q5044	1.000000	1.000000	1.000000	1.000000
q5046	0.000000	0.000000	0.000000	0.000000
q5049	0.000000	0.000000	0.000000	0.000000
q5050	1.000000	1.000000	1.000000	1.000000
q5051	0.000000	0.000000	0.000000	0.000000
q5054	0.000000	0.000000	0.000000	0.000000
q5056	0.000000	0.000000	0.000000	0.000000
q5057	0.000000	0.000000	0.000000	0.000000
q5058	0.386853	0.386853	0.386853	0.386853
q5060	0.000000	0.000000	0.000000	0.000000
q5061	1.000000	1.000000	1.000000	1.000000
q5062	0.000000	0.000000	0.000000	0.000000
q5063	0.630930	0.630930	0.630930	0.630930
q5064	0.000000	0.000000	0.000000	0.000000
q5065	0.000000	0.000000	0.000000	0.000000
q5070	0.000000	0.000000	0.000000	0.000000
q5071	0.000000	0.000000	0.000000	0.000000
q5073	1.000000	1.000000	1.000000	1.000000
q5076	0.000000	0.000000	0.000000	0.000000
q5077	0.000000	0.000000	0.000000	0.000000
q5078	0.000000	0.000000	0.000000	0.000000
q5079	0.000000	0.000000	0.000000	0.000000
q5083	0.000000	0.000000	0.000000	0.000000
q5084	0.000000	0.000000	0.000000	0.000000
q5085	0.000000	0.000000	0.000000	0.000000
q5088	0.000000	0.000000	0.000000	0.000000
q5089	0.000000	0.000000	0.000000	0.000000
q5093	0.000000	0.000000	0.000000	0.000000
q5098	0.000000	0.000000	0.000000	0.000000
q5099	0.000000	0.000000	0.000000	0.000000
q5101	0.000000	0.000000	0.000000	0.000000
q5102	0.000000	0.000000	0.000000	0.000000
q5106	0.000000	0.000000	0.000000	0.000000
q5107	0.000000	0.000000	0.000000	0.000000
q5108	0.000000	0.000000	0.000000	0.000000
q5109	0.000000	0.000000	0.000000	0.000000
q5110	0.630930	0.630930	0.630930	0.630930
q5112	0.333333	0.333333	0.333333	0.333333
q5113	0.000000	0.000000	0.000000	0.000000
q5117	0.000000	0.000000	0.000000	0.000000
q5118	1.000000	1.000000	1.000000	1.000000
q5121	0.000000	0.000000	0.000000	0.000000
q5122	0.000000	0.000000	0.000000	0.000000
q5124	0.000000	0.000000	0.000000	0.000000
q5131	0.000000	0.000000	0.000000	0.000000
q5134	0.386853	0.386853	0.386853	0.386853
q5137	0.000000	0.000000	0.000000	0.000000
q5138	0.000000	0.000000	0.000000	0.000000
q5139	0.430677	0.430677	0.430677	0.430677
q5140	0.000000	0.000000	0.000000	0.000000
q5153	0.000000	0.000000	0.000000	0.000000
q5158	0.000000	0.000000	0.000000	0.000000
q5162	0.315465	0.315465	0.315465	0.315465
q5163	0.000000	0.000000	0.000000	0.000000
q5166	0.000000	0.000000	0.000000	0.000000
q5174	0.000000	0.000000	0.000000	0.000000
q5175	0.000000	0.000000	0.000000	0.000000
q5176	0.000000	0.000000	0.000000	0.000000
q5178	0.000000	0.000000	0.000000	0.000000
q5188	0.000000	0.000000	0.000000	0.000000
q5189	0.000000	0.000000	0.000000	0.000000
q5190	0.000000	0.000000	0.000000	0.000000
q5192	0.000000	0.000000	0.000000	0.000000
q5193	0.000000	0.000000	0.000000	0.000000
q5198	0.000000	0.000000	0.000000	0.000000
q5201	0.386853	0.386853	0.386853	0.386853
q5203	0.000000	0.000000	0.000000	0.000000
q5204	0.000000	0.000000	0.000000	0.000000
q5205	0.000000	0.000000	0.000000	0.000000
q5209	0.000000	0.000000	0.000000	0.000000
q5212	0.000000	0.000000	0.000000	0.000000
q5213	0.000000	0.000000	0.000000	0.000000
q5217	0.000000	0.000000	0.000000	0.000000
q5218	0.000000	0.000000	0.000000	0.000000
q5221	0.000000	0.000000	0.000000	0.000000
q5223	0.000000	0.000000	0.000000	0.000000
q5224	0.000000	0.000000	0.000000	0.000000
q5226	0.000000	0.000000	0.000000	0.000000
q5228	0.000000	0.000000	0.000000	0.000000
q5229	0.000000	0.000000	0.000000	0.000000
q5231	0.000000	0.000000	0.000000	0.000000
q5232	0.000000	0.000000	0.000000	0.000000
q5235	0.000000	0.000000	0.000000	0.000000
q5236	0.000000	0.000000	0.000000	0.000000
q5239	0.000000	0.000000	0.000000	0.000000
q5241	0.000000	0.000000	0.000000	0.000000
q5242	1.000000	1.000000	1.000000	1.000000
