query	reference	astflow	pytrec_eval	ir_measures
q5001	0.000000	0.000000	0.000000	0.000000
q5002	0.000000	0.000000	0.000000	0.000000
q5003	0.000000	0.000000	0.000000	0.000000
q5004	0.000000	0.000000	0.000000	0.000000
q5005	0.430677	0.430677	0.430677	0.430677
q5006	0.000000	0.000000	0.000000	0.000000
q5007	0.000000	0.000000	0.000000	0.000000
q5008	0.000000	0.000000	0.000000	0.000000
q5009	0.000000	0.000000	0.000000	0.000000
q5010	0.000000	0.000000	0.000000	0.000000
q5011	0.000000	0.000000	0.000000	0.000000
q5012	0.000000	0.000000	0.000000	0.000000
q5013	0.000000	0.000000	0.000000	0.000000
q5014	1.000000	1.000000	1.000000	1.000000
q5015	0.000000	0.000000	0.000000	0.000000
q5016	0.000000	0.000000	0.000000	0.000000
q5017	0.000000	0.000000	0.000000	0.000000
q5018	0.000000	0.000000	0.000000	0.000000
q5019	0.000000	0.000000	0.000000	0.000000
q5020	0.000000	0.000000	0.000000	0.000000
q5021	0.000000	0.000000	0.000000	0.000000
q5022	0.000000	0.000000	0.000000	0.000000
q5023	0.000000	0.000000	0.000000	0.000000
q5024	0.000000	0.000000	0.000000	0.000000
q5025	0.000000	0.000000	0.000000	0.000000
q5026	0.000000	0.000000	0.000000	0.000000
q5027	1.000000	1.000000	1.000000	1.000000
q5028	0.000000	0.000000	0.000000	0.000000
q5029	0.000000	0.000000	0.000000	0.000000
q5030	0.000000	0.000000	0.000000	0.000000
q5031	0.000000	0.000000	0.000000	0.000000
q5032	0.000000	0.000000	0.000000	0.000000
q5033	0.630930	0.630930	0.630930	0.630930
q5034	0.000000	0.000000	0.000000	0.000000
q5035	0.000000	0.000000	0.000000	0.000000
q5036	0.000000	0.000000	0.000000	0.000000
q5037	0.000000	0.000000	0.000000	0.000000
q5038	0.000000	0.000000	0.000000	0.000000
q5039	0.000000	0.000000	0.000000	0.000000
q5040	0.000000	0.000000	0.000000	0.000000
q5041	0.333333	0.333333	0.333333	0.333333
q5042	0.000000	0.000000	0.000000	0.000000
q5043	0.000000	0.000000	0.000000	0.000000
q5044	1.000000	1.000000	1.000000	1.000000
q5045	0.000000	0.000000	0.000000	0.000000
q5046	0.000000	0.000000	0.000000	0.000000
q5047	0.000000	0.000000	0.000000	0.000000
q5048	0.000000	0.000000	0.000000	0.000000
q5049	0.000000	0.000000	0.000000	0.000000
q5050	1.000000	1.000000	1.000000	1.000000
q5051	0.000000	0.000000	0.000000	0.000000
q5052	0.000000	0.000000	0.000000	0.000000
q5053	0.000000	0.000000	0.000000	0.000000
q5054	0.000000	0.000000	0.000000	0.000000
q5055	0.000000	0.000000	0.000000	0.000000
q5056	0.000000	0.000000	0.000000	0.000000
q5057	0.000000	0.000000	0.000000	0.000000
q5058	0.386853	0.386853	0.386853	0.386853
q5059	0.333333	0.333333	0.333333	0.333333
q5060	0.000000	0.000000	0.000000	0.000000
